id,target
246433,2.6110433038695173e-09
79936,8.214558899319667e-09
238738,2.3011495974296378e-08
145892,1.3186649171322555e-08
37413,4.551898413362904e-09
170952,3.384800266696591e-09
203985,3.68431706111838e-09
256825,1.4515662757373091e-08
10207,1.2559353166260833e-07
53148,3.3514189142317538e-09
5646,1.5398761614534008e-08
124500,3.4838490411798486e-09
77551,3.980951994489808e-09
114676,1.8017987864135574e-09
244904,1.7284807819714536e-09
205064,1.0199414339092604e-08
103460,3.4429065671231674e-09
177473,3.5690018605607044e-09
191647,6.017189819592815e-09
58433,0.0007475660571042469
264143,9.269370227256068e-09
232836,0.0005553685582844508
250082,1.490118482810678e-07
270631,4.391109647445967e-09
161113,5.9334408594875545e-08
185988,6.459519095801715e-09
190850,2.1610035501072796e-08
126154,1.2848009625674593e-09
11151,3.1671020680137994e-09
26049,3.904429235598001e-09
276587,2.3744133143075202e-09
193492,6.589274641675807e-09
14491,1.8669325509736365e-08
69305,1.000265412257681e-08
136299,2.6332709215093485e-09
153043,1.0980541903423575e-08
27665,2.6813017424272016e-09
71405,3.193488680639082e-09
192701,3.1423894704955526e-09
131886,3.910928790218835e-09
63107,3.910102835003717e-09
234889,4.071872428121293e-09
153948,2.396215056488414e-08
83906,4.190806279127735e-09
255456,1.221016191405228e-08
188016,1.4465453641164438e-09
158653,1.6468661056747013e-09
130221,1.9666911431628778e-09
125816,4.754864316352404e-09
159644,4.743717331041877e-08
188140,2.5542330649817115e-09
111770,2.098600494038284e-08
274776,5.234085846336118e-08
129705,2.59038789106888e-09
258700,7.590587770378572e-09
118524,3.5358406046881465e-09
174750,3.293797766256117e-09
209458,1.5827057022922996e-08
12067,1.7967337501794447e-08
91422,9.351857896482956e-09
211545,2.0794472983200047e-09
191096,8.756320824502227e-08
53117,4.644089451116782e-09
268218,6.611113381483938e-09
204514,2.7371556306848533e-09
268331,1.7398887966846343e-08
177816,5.379684920586484e-09
253423,8.346647600582215e-09
221586,7.2587168556640636e-09
191427,1.167942147137704e-08
154902,1.1776969669696657e-08
111355,5.288263665075942e-09
208509,2.8435481943406648e-09
85981,3.397128200904886e-09
159649,5.1874673162731994e-08
54989,1.5908858573117168e-08
108421,6.706844732854692e-09
271008,2.106225775835571e-08
244815,8.63289111808182e-09
25828,2.651162055224636e-09
29433,8.728734772655968e-09
85485,2.316737248814945e-08
25371,7.826486359530536e-09
107538,5.191163543473069e-09
38658,2.2307099686272765e-09
28067,1.9128246125229266e-09
225867,3.259713499795389e-09
152099,2.09677127952019e-09
225240,1.0565657027116493e-08
105444,5.003675005044517e-07
226358,1.3879810969164088e-09
155308,6.195740348362886e-09
112433,1.1949546340612434e-09
165139,2.3272261756347948e-08
26441,5.552844305777809e-09
270920,2.2891841351929444e-08
278964,5.474302930853674e-09
190905,1.6081192846671113e-09
211549,6.2642273568239245e-09
276320,3.6442991003253935e-09
40382,3.417280650335949e-09
34761,1.9749548883917586e-08
108398,3.5131358582109755e-08
81641,4.444855346897426e-09
104325,2.2190230584272567e-09
119350,3.7085810526403514e-09
133650,3.1430089172986883e-09
118848,3.603777218652559e-09
203252,5.647507232524256e-09
165549,2.564105334779658e-09
261359,6.628836104177538e-08
248822,4.3478428495913776e-09
275208,1.8897564299447943e-08
223555,7.515554761189871e-09
240111,2.33132283102237e-09
30485,7.549221034536299e-09
91586,3.6099048428762015e-09
95227,2.921777630708297e-09
135863,2.124000311479926e-09
95186,4.671874075431401e-09
105870,3.4216129132353476e-08
232629,3.805134335830558e-09
276200,0.0001801305434853198
188843,2.4813529042450917e-09
46559,3.795586076235795e-09
23475,2.020109922022136e-09
42066,4.539279286024329e-09
162107,1.850656908510464e-09
282725,1.62394461099431e-08
93367,2.0612962455886763e-09
8087,1.1919152823632611e-08
101983,4.018451757604956e-09
178196,5.766856774846605e-09
250633,1.853184519894606e-08
179748,7.126606471906214e-09
91580,1.0477850008050664e-08
196665,7.322528357590711e-09
282593,2.426672993357948e-09
219364,3.0494016871601795e-09
18460,2.179065438806676e-09
196033,8.597907526730888e-09
38597,1.7334993360615768e-09
91927,3.1677643408323093e-09
268343,8.081424232937997e-09
192408,5.236983172699698e-09
21379,3.877636908352039e-09
81291,3.837783347690428e-09
2769,9.271844609216935e-09
112827,6.129759385634431e-09
256532,7.640793718162521e-09
51501,4.9942898967082364e-08
146314,1.5866033001477745e-09
107135,4.28682067652554e-09
42111,9.093783052736897e-09
57715,2.027927051560398e-08
99588,3.1005838890919193e-09
221814,2.5434560052208648e-09
83588,1.4825928308970078e-09
199098,1.6753354681454815e-09
5842,9.947291480405579e-09
241763,2.8192528277524938e-09
223325,1.3954301636418998e-08
212128,1.5518182494253168e-05
130936,3.56095413686762e-09
100409,3.0006579579133867e-09
121623,7.155707680174072e-09
65396,8.314187240832303e-09
123085,2.464024760712352e-09
250692,8.76511761441696e-09
188707,5.077033376444703e-09
42130,2.4915366409364112e-09
118630,1.4951255674217575e-09
3054,4.8031574890977444e-09
281109,2.7614036582764718e-09
189073,1.7010749094677983e-08
11361,4.933673761467259e-08
177096,2.692523297314201e-09
24194,2.1043910676372978e-08
203317,6.694188699688234e-09
7450,3.20903588683271e-09
165165,6.093927827635061e-09
284607,6.17717251438856e-08
245037,5.720902603327028e-09
131799,2.568559474428477e-09
77698,2.4784192553923817e-08
146603,2.2884237239286987e-09
243528,2.039603398343533e-09
122421,2.5250872579688806e-09
143567,1.4333365310177934e-08
207163,1.1798745949699275e-08
147850,1.8053930477144037e-08
219857,3.819586986964127e-09
74991,1.1454885978380587e-08
106658,1.760857816609033e-08
43871,2.803669594156472e-09
127349,4.356567024423728e-09
234640,1.8478664166509375e-09
184535,5.0422205729306275e-09
7538,3.682803614809588e-09
47538,2.294042248804025e-09
148813,1.0387243090057926e-08
58887,2.033702975034121e-07
98786,1.2924138080149836e-09
214582,1.6906522007914371e-09
4697,9.405331945713331e-09
280099,9.058871015980073e-09
16857,4.3844450380061385e-09
152819,8.134249661850285e-09
160039,4.625874828035442e-09
220690,5.379479582136738e-09
255155,3.4536947851159075e-09
227861,3.896585444669705e-09
201046,1.686705447664752e-09
144049,2.3803480198174782e-08
19859,8.687734030451638e-09
245202,2.512273027009138e-09
49625,3.920019146464156e-09
210822,5.688395624019463e-09
196445,1.6534708259050807e-09
212212,3.732393405467958e-09
262147,1.6537018100078994e-08
208522,1.3697860781147244e-08
239243,5.1013387024556685e-08
107296,4.5127220519677265e-09
131667,1.775867981897828e-08
229048,7.868677890330883e-09
83874,7.2071399041351854e-09
204659,1.4264901383089494e-08
242071,9.059047697329802e-09
113463,4.3033405351675795e-09
231298,2.5873375809313105e-09
236630,1.1595862123175851e-08
58826,1.7956987378960717e-08
144367,2.8164257478200497e-09
200301,1.8085747786820648e-09
139139,3.3466033103668547e-09
164647,9.504993691712588e-10
235178,8.679204222067179e-07
32474,4.336310657497504e-09
25777,1.435425705881664e-09
141192,1.944634778954608e-09
108722,8.070947034162855e-08
268716,2.644145341458617e-05
145897,1.5177933350079943e-07
8208,3.8042543645444355e-09
257129,2.5367294709004983e-09
29329,1.0847951109429897e-08
63006,2.8692793130113757e-09
260826,7.19679279011819e-09
34683,2.6315481489477724e-09
181436,3.4430562082983147e-09
41859,6.052254647022377e-09
76976,2.711606435406157e-09
95904,1.353847712640498e-08
81454,3.205071737087188e-09
144599,2.8674713045110405e-09
33104,1.2379550846460271e-09
255804,2.7953868425866473e-09
74842,2.1646907054529832e-08
109277,3.650593773324559e-08
82782,9.544697336247081e-08
126616,3.1122330964599246e-08
130001,6.0845982462690255e-09
99161,2.6340611398034615e-09
93512,5.001847116274007e-09
203279,3.3510796362958613e-09
172353,1.4716852969568545e-09
90305,4.65116420812554e-09
223511,1.5613932785838524e-08
175463,1.932080750500723e-09
56802,1.1011247259321724e-08
175474,5.382510368076226e-09
14131,4.3661718240842356e-09
65074,1.5121318918090704e-09
231604,3.720377312049415e-09
75331,9.159443057652755e-09
26932,6.328810597047839e-09
165536,2.708083240940566e-09
70009,1.2035908702740162e-08
248508,2.439484739390177e-09
35688,1.028674583544788e-08
153368,4.0767780117254236e-08
211452,7.1559117280746445e-09
257505,9.752769496835163e-09
103526,2.8562416222931273e-09
94017,2.1573296270958816e-09
18137,3.7310908813889305e-09
56253,1.0056577801223155e-08
163608,2.186277438607979e-09
76076,8.950429340264259e-09
201623,1.4367663365787878e-09
156740,7.700405367897203e-09
133775,3.951261942059216e-09
46057,9.695209563674717e-09
16522,3.0651627886859913e-09
93291,8.802419584480138e-09
54890,8.563066892207284e-09
163216,1.3766092541782475e-09
177814,4.2520154809205446e-09
88279,5.612550408032554e-09
163326,2.685376666102423e-08
20125,2.8908287150713524e-08
201671,4.468286894773607e-08
191437,2.2273506701540426e-09
236570,3.132682342264896e-09
203302,2.3913309519320347e-09
77586,4.656161652046891e-09
49503,1.6546684648670765e-09
90806,5.125627725183103e-09
273921,3.292483180885431e-09
27522,4.475208095640704e-09
114009,5.174893766489987e-09
120549,2.825844052707213e-09
110592,9.025186765463692e-09
31081,5.457477366593285e-09
168575,3.198725047819156e-09
59362,8.510223440937996e-09
67292,3.1468671291242276e-09
263416,1.3240644597419537e-08
247850,5.080061367582765e-09
57865,2.1284796579094083e-09
200859,6.343783338312593e-09
241422,4.919336568919803e-09
157444,3.2011265687838054e-09
144943,5.904529901460472e-09
187837,2.1598673489247933e-08
32533,5.8863977311205695e-09
276640,5.747893810838618e-07
210912,1.2773658110546329e-08
57985,1.229409847857594e-07
244748,1.5997072753394586e-09
181399,4.6164076989107395e-09
207406,4.980020440339283e-09
212340,1.8213910368761678e-07
173279,3.587428797277541e-09
207294,2.235011080211718e-09
38796,6.90530372233991e-09
103538,1.4183858201608659e-08
58212,1.8661698221315437e-08
29208,1.52796224026844e-09
92739,8.597596344048088e-09
168834,4.611686672539739e-09
23642,2.430210425492891e-08
217433,1.0987611225738448e-08
173514,3.0996581251420772e-09
149960,4.213485666668342e-09
257585,2.3748954803335303e-09
35188,5.510399155711097e-09
31671,2.0131796718899973e-08
8012,6.620900628869253e-09
36329,5.898353594287968e-09
258972,4.325460917516887e-09
67755,4.246460778305737e-09
5228,1.3930877901415852e-08
43344,1.994462235138344e-08
14182,7.578284002404733e-09
133137,3.501237501564509e-07
18858,4.6880605573154875e-09
154029,2.0425115093826446e-09
244697,2.8010999114498354e-09
233574,3.2360949056568554e-09
75841,2.2366607062711542e-09
7214,5.25093809000121e-09
64907,6.572264772978787e-09
260071,4.043492692420096e-09
255074,3.8828095029887024e-08
281183,8.544427077634829e-09
233767,3.89572143054098e-09
52137,3.313417512650939e-08
275481,1.8470965592346043e-09
136417,4.5626794871946656e-09
29245,1.1301994958080905e-09
176088,9.57222542208373e-09
2956,5.447168629636204e-09
39633,1.8828287008240622e-08
200532,1.0753547028730967e-08
188041,6.3662185554254685e-09
192169,3.507045054964712e-09
179524,2.066767714312604e-08
136835,2.2251438472798062e-09
281619,1.642432803362643e-08
26078,4.090509609886082e-09
218172,2.1936109905855933e-09
272797,6.569547566569422e-09
217881,7.175550575176723e-09
24396,7.690840663506617e-09
169433,2.6349883856862104e-09
229753,2.5909630194439193e-09
118815,2.8228838009683653e-08
216837,4.1521306338958826e-08
121953,4.33760811164139e-09
274226,1.585192106267506e-08
24807,3.989430822147455e-09
212462,3.4352550238585388e-09
72767,2.460527849842399e-09
78567,4.900095856319844e-09
134001,1.4277233502909098e-08
230983,1.1200383548518364e-08
214502,2.082784103457941e-09
54533,8.003823261186009e-09
24106,5.085297775164249e-08
140243,5.244896073520067e-09
54768,3.686060848006482e-09
65020,2.6433772139652683e-09
90729,3.0445792560118226e-09
67815,6.073662312266871e-09
22916,1.8239184020283601e-09
156849,2.5804835649875843e-09
132430,8.62419172765793e-09
153734,1.1777303503549844e-07
264180,7.13395731908004e-09
220238,2.3926228740536413e-09
54507,6.376828270982119e-09
242068,1.3063199173781586e-08
199757,3.495216731303524e-09
32092,3.3540020610167728e-09
108893,8.6789016515609e-09
203010,4.909870973604655e-09
119034,6.5372367427452565e-09
241168,1.4006732275640125e-08
193207,1.8249035655467817e-09
118354,8.607454558563355e-09
228728,2.317808847373933e-08
87364,3.419917656385706e-09
26170,3.5034670464667977e-09
32098,6.42178098517679e-09
171502,4.0187281810312345e-09
84542,2.501112691550884e-09
245297,6.9313370242857945e-09
216752,2.6026848912273425e-09
57907,1.5780381215873995e-09
139824,4.028687882664794e-09
76803,2.091026380818947e-09
175671,3.7125400684322013e-09
6109,0.9996167910687955
68895,2.1188008355457327e-09
253254,5.1004832229678165e-09
187192,2.6133868885789544e-09
91014,1.5498151455216486e-08
175725,2.2160201154877183e-09
202477,7.150147449364294e-09
236013,5.871410414656296e-08
208577,2.6937176309330267e-09
143114,3.3466033103668547e-09
250999,3.5045042909663136e-09
156757,2.895587486777749e-09
145805,4.2730462171485454e-09
119873,6.220889293873632e-09
128944,4.164572775333456e-09
271055,4.003202833012298e-09
269379,4.836417832248365e-09
28120,7.13984154499682e-09
24487,9.058219430831112e-09
243891,6.543981143306646e-09
184958,6.379945790755186e-09
259153,1.9648482687199403e-09
155048,4.148205404003677e-09
189880,3.841829576753849e-09
12417,3.2281144692338812e-09
267704,1.1379286406819056e-08
241642,1.706105434842814e-09
66128,2.501126291688355e-09
113678,4.5811015692450906e-09
99450,4.027987251159062e-09
129147,4.384284606355503e-09
40975,4.3307208752518856e-09
62250,3.4807866196139153e-09
51203,1.0444114932820207e-08
198126,1.203951448640229e-08
96496,2.5983441549302814e-09
156973,1.0006716982086016e-08
85221,3.147783769352526e-09
202551,4.406895966835648e-09
218505,2.242567291984532e-09
256635,2.6516996414459422e-09
267769,4.687047503070878e-09
46396,2.2953341083892565e-07
112116,4.1953163810826065e-09
79301,3.387929328185129e-09
239489,1.0684384901744347e-08
238877,5.261456063531383e-09
93876,1.3921406254824662e-08
20535,4.585595909248015e-09
96344,2.3340459868273065e-09
13887,6.5135154542477915e-09
5753,2.5656776163204557e-09
85376,1.0841706025281661e-06
36984,2.093394602156066e-09
189458,1.5089603752836529e-09
42652,1.2723453625359281e-08
55256,1.6339277948631247e-09
129000,1.4183749811452884e-09
122887,7.822216320368388e-09
104761,3.513160914249349e-09
272286,1.239918854642094e-08
194335,5.656778329049768e-09
278900,3.1618542612235744e-09
246105,6.21813151859752e-09
229054,2.885459641638944e-09
47452,2.874057744758523e-09
222115,5.90904979104367e-08
28273,2.300477853290064e-09
264106,5.544845179609743e-09
207742,5.3461673933065454e-09
119196,4.105148307946695e-08
248206,9.999614653823734e-09
141042,2.9323530473438993e-09
256044,1.0461494566229965e-08
15471,3.217950621283057e-09
115851,1.234637581665509e-08
210512,1.1802958579482568e-05
210279,1.8101239481393777e-09
231177,1.5330580535945308e-09
390,8.232655506942434e-09
238634,3.3721675016082715e-09
272371,2.2517665249144063e-09
78040,2.868116569162931e-09
174624,3.858842381075268e-09
149809,2.142612149463831e-09
245334,2.263207759301723e-09
124986,1.5250847762077375e-08
115387,5.384278409839696e-09
103912,4.06028941116314e-09
159616,1.410703321167655e-09
121683,7.937593363531995e-09
40686,4.535603077703271e-09
256016,1.9560099915580016e-09
45339,1.5169400673643377e-07
78161,1.890973630663421e-08
38860,2.1384127815024307e-09
192835,1.396764975481625e-08
214788,1.3781940970915606e-09
28939,2.291705674204554e-09
83381,2.8375518474034418e-09
51961,5.431092608003681e-09
159479,5.03554805040238e-09
49428,2.2451910279048235e-09
25179,3.37346915684972e-09
166877,2.8669651859980964e-09
79568,2.764861954926788e-09
226672,1.3145536360332263e-08
158089,6.432045026790893e-09
68383,4.857614602342154e-07
69535,1.0783047437031794e-08
255016,5.746187187931134e-09
195438,4.737803275833549e-08
266775,1.0146655199661867e-08
122953,1.7727643323827886e-08
271656,1.8065618652311237e-09
153122,2.6694697178579814e-09
16785,3.583453153727673e-09
196945,1.4729939601673942e-09
237504,6.345833761419532e-09
210137,4.940931818413254e-09
49906,2.7587615590241444e-09
97687,5.9961855958741836e-09
72067,1.202303866358575e-09
36386,4.299810674842733e-09
179705,9.84323341964766e-09
55217,3.0477832758448876e-07
155713,5.606481129421502e-09
62020,5.844812878887183e-09
64820,4.3040852525412675e-09
28377,9.693426825805012e-09
164525,2.942896240457005e-09
38650,1.2260475775384051e-08
211333,2.5963973391867397e-08
157906,4.075477647774143e-09
44557,0.999999934836137
47160,8.079356902472432e-09
144225,4.825645205930214e-09
146947,1.482477946889708e-09
64554,1.0238726468016594e-08
254296,3.5775509444033355e-09
205435,3.1886528312447965e-09
148862,7.806525115027411e-09
133028,8.691213737413584e-09
249561,3.986949252758198e-09
277317,2.634670304180409e-09
277323,2.034316696534137e-09
201328,2.87955542291169e-09
28296,5.245532939760416e-09
174673,2.973123610497262e-09
61219,2.262914451205343e-08
53368,3.6929168594042283e-09
161670,3.178205769989026e-09
68544,7.522223369151495e-08
120604,2.2900141782657063e-09
40362,7.216686377600632e-09
5420,9.6233331434333e-09
40106,3.770070590061237e-09
231042,1.799732673285996e-09
172578,4.785109432856991e-09
278321,2.720628767373585e-09
82404,1.5968526549034952e-09
128209,2.9760742511395593e-09
257915,3.8018500896857156e-08
127999,2.111840372028927e-08
259557,4.512600782760428e-08
227313,9.309355600124757e-09
144682,3.5472611203761844e-09
222535,2.6575924321360904e-08
181882,2.046493127852516e-09
102990,1.7605797398085038e-08
18694,2.0600963431039607e-08
33896,3.870985633993662e-09
277223,4.391010344895734e-07
145551,4.192928033896083e-09
228926,2.3611486694498884e-09
73068,1.0233192882730616e-08
87893,9.982547060976982e-09
43104,4.126928138160209e-09
43119,4.486417152270897e-09
8327,1.5857750556767711e-09
135155,8.904437629889477e-09
107349,2.5558273347685512e-09
80650,3.0003291590877284e-08
174124,1.1716499672279527e-07
187818,4.1706846939308506e-08
260810,6.641460788721984e-09
166825,2.0082434439094393e-09
204491,3.942929872704735e-09
121932,1.891583974982272e-08
242301,2.472464098532225e-09
33018,1.719102437928936e-09
252648,3.972435475928852e-09
198544,7.072838065763912e-09
283193,6.4244993444702485e-09
139202,2.237533300349835e-09
10045,6.050690118972934e-09
70957,5.7083183882873156e-09
170895,3.4010098852139695e-09
109134,2.0919448499968665e-07
29966,2.2477765484987123e-09
187819,4.767286240368361e-07
250598,7.581854436253966e-08
193209,2.0792901288928637e-06
190781,1.8895268388982452e-09
12266,2.2893978878356413e-09
22988,4.719549646170713e-09
83937,1.0162048274945749e-08
175349,3.0288805634476565e-09
92005,9.236650735305534e-09
96185,3.4182181179764876e-09
177702,6.772365326831001e-09
268185,4.574636372066851e-09
185486,1.0239089879194188e-08
14658,1.6703295306538013e-08
34122,5.296586357472352e-09
124704,3.3215928541999128e-09
164142,2.5877077303919223e-09
202596,7.284130442264006e-09
24435,1.032609098781743e-08
190733,3.2975138343144776e-07
72,2.3488869826420222e-09
240785,6.090863523297378e-08
7839,3.072838395170145e-09
34641,7.399959343024206e-09
158903,8.775524107750094e-08
172137,1.3873042440914686e-09
223216,3.1724505292602725e-09
150820,3.0217296669246943e-09
181264,1.2209542770250268e-09
157460,9.39203890102208e-09
193711,3.770877262910138e-09
42241,9.698487182570003e-09
68558,3.98442859313723e-09
213329,5.026355335543832e-09
64397,5.086456363498218e-09
208466,1.8079947804815906e-09
188614,4.086473930693444e-09
44094,4.325100253851976e-09
239541,7.431784069579888e-09
41205,1.4613969231640664e-09
111313,3.5304029989559503e-09
157398,4.948291958064942e-09
276866,4.059008575690674e-09
249178,5.437865933843377e-09
155742,1.2210435610114226e-06
81954,9.905324926979967e-09
118522,2.3712605222046326e-09
213445,3.2806543008580745e-09
82634,4.1690766434762734e-09
155770,3.566626845527836e-09
158413,5.4610104683088765e-08
59313,2.357065496653308e-09
139323,3.3466033103668547e-09
123044,2.0061770179784564e-08
4963,2.8864793983586007e-09
225004,3.060113548525089e-09
200040,3.069621510701813e-09
122801,3.2201415765195615e-09
202847,7.299344957467769e-09
110340,9.017231752531633e-09
153467,8.391119739627844e-08
111705,2.6607838051207893e-09
182671,4.944366321516672e-09
177656,2.8600912228344016e-09
253335,4.848612344875841e-09
254980,1.7132794323489405e-09
254654,2.205076046292002e-09
107582,3.0198426615075702e-09
71765,1.521193444299328e-08
129171,6.087667625602611e-09
18645,7.930912531469926e-09
197456,4.870658630350621e-08
108241,1.6657415175341933e-07
119149,2.1429548895672046e-09
236993,1.0406494776482426e-08
161690,3.3009055802804656e-09
75603,4.588140017879054e-09
271911,1.5636627661531172e-09
118543,3.771956150833477e-09
84061,2.0222536718505334e-09
168467,2.445715705541758e-09
11502,6.040731437140052e-09
97598,1.9839793697423263e-08
91604,2.7548905937727593e-09
16766,6.14300286685799e-09
182436,2.0418534073549544e-08
86272,9.938517774023896e-09
151999,4.112002032545924e-09
268931,6.282355094408826e-09
280672,4.133930299531776e-09
197819,3.0119806199046125e-09
269623,2.0754856607296388e-08
198054,4.552221430295826e-09
146002,4.732900411344058e-09
92178,3.5860592637060797e-09
75940,2.777050223343555e-09
185056,2.304818650874447e-09
92800,6.015524813725159e-08
102013,7.054070444126025e-07
124865,2.6723065627979837e-09
68632,3.0446772323146565e-07
140277,7.952142495935302e-09
136051,4.603752466174441e-09
144047,1.4341299812530887e-09
102644,5.8286362958157485e-09
134965,4.020746546404101e-09
56392,4.415581889357526e-09
20456,3.1435940997822103e-09
252561,1.5322981441554995e-08
274946,1.2397420021354334e-08
191080,5.952979043418601e-09
119662,5.96609803288176e-09
133481,1.9048279082444695e-09
70912,7.400902436578133e-09
253452,2.869546159090012e-08
54739,2.694790658737563e-09
154503,2.6779573277115867e-08
25545,9.194772594782266e-09
283239,4.4416183017969184e-09
175139,1.7653107565227336e-09
18552,1.6927364658930727e-09
81038,1.416057716687279e-08
196501,2.3120729866139988e-09
157800,4.087880347803016e-09
213855,4.656337449995527e-09
158853,2.103409637619218e-09
29994,4.9484284176239e-09
66588,3.359541391890151e-09
271171,7.398757301035192e-09
95073,2.9696182120038937e-08
21033,2.222345045252923e-09
63901,3.2915144411141613e-09
134585,5.598068115396133e-09
283502,1.2157157564379756e-08
142150,3.898401069349044e-09
49714,8.147439442975018e-09
35775,1.5208302665553657e-08
78864,7.580395356445623e-09
212050,4.338847724672116e-09
136178,1.0744258887033444e-08
19760,6.690428292947038e-09
60641,1.917205380360378e-08
230831,3.631322549791998e-09
213263,5.398459700391561e-09
268463,4.557467777682667e-09
194300,5.946929202517247e-08
23753,1.5152262109867803e-08
161126,5.712926256058555e-09
225530,2.166689794512894e-09
31920,2.4965501991143285e-08
57158,2.1072018320740097e-07
55171,2.838075025951752e-09
272743,2.121384425496432e-09
73338,2.8989732196300284e-09
159679,1.396375173682383e-09
1758,1.9480749366044326e-09
223980,4.190775620978269e-09
133403,5.2512555287037915e-08
144872,1.1174495253380217e-08
170274,9.481075355121203e-09
48622,1.5082671970277607e-09
78676,4.705455725478726e-09
270066,4.459394254417276e-09
210482,1.9704854804992366e-09
118617,2.5912490654532052e-08
246659,1.6827549326916642e-09
196902,2.712998174126011e-09
40800,4.653256113832554e-09
23184,2.3628261654765543e-08
72611,2.355769492465651e-09
148352,4.925146827730952e-09
225339,1.8943078743149757e-09
26064,1.4023667176285744e-08
255849,7.365932832719788e-09
133218,2.7057300340318866e-09
146757,2.559288517410754e-09
239051,3.3933817532633845e-09
181520,4.191337283168498e-09
229817,2.921967129827605e-09
231924,3.556065907262271e-09
197250,4.934033446087888e-09
173819,5.35314331906906e-08
167609,1.0807343845798196e-09
116622,2.6534682118868974e-09
83749,1.738570603454845e-06
39959,1.895000085177249e-09
72974,2.571142431661957e-09
201942,5.810794287431801e-09
112739,3.6860364234738806e-09
76871,1.2706223780113534e-07
265359,2.8857533442829996e-09
150935,3.6326499450398187e-09
278282,2.5972210935657713e-08
229798,2.16311178429045e-09
265544,3.976229098006624e-09
185747,4.3315533764791027e-08
121923,2.9569265716041715e-09
29716,2.0296135639970405e-08
168422,6.970831616907185e-09
46450,3.188307586902442e-09
273484,4.531745114760653e-09
55992,1.8140759941686804e-08
261117,2.4942508310098514e-09
238735,2.6237480352233327e-08
272028,2.2251992747193164e-08
98599,6.514006563340719e-09
136959,3.3728830271736604e-09
231263,1.6494423419731623e-09
9997,4.031298258879474e-09
126151,2.2339487705746524e-08
87338,9.071980671797923e-09
68431,1.7640402925493153e-09
56528,3.9145484765233096e-09
113120,1.7421760980638563e-08
81126,7.80600140410168e-09
180230,5.486491442642794e-09
20947,5.024070757252346e-08
89605,5.308515165133978e-09
272842,1.445357701045206e-09
139274,3.3776502091449133e-09
77158,5.701808372084428e-09
213997,5.929946537066701e-09
209555,7.155061884904017e-08
74878,1.3917181416623033e-08
271657,1.1589283860916075e-07
18322,2.3246316161618814e-09
210375,3.0347364055618556e-09
59062,1.3167710426047877e-08
130060,6.818081409348177e-09
111686,3.12898396874636e-09
277871,4.420511129135393e-09
169559,2.1160419910628452e-09
59193,2.807136741997903e-09
21689,3.8887853355597785e-09
176108,3.682724210357496e-09
127909,6.6286435653990985e-09
272086,4.85082894536674e-09
196190,5.5795971854067026e-08
46351,7.227783210687804e-09
226741,4.359931703580999e-09
163042,6.732028752749611e-09
85516,7.0711670977771e-09
146993,1.8813155038975023e-09
183392,2.684142539630946e-09
246363,2.591253015861001e-09
33556,8.404706339155199e-09
50250,1.2888276466496556e-08
263085,1.737567199886897e-08
6130,5.677648723612351e-09
196109,9.083810476722595e-09
121159,7.0068269280712605e-09
103041,2.6360750182344115e-09
154331,3.9606127029043135e-09
220611,6.509811999677949e-09
284555,2.2167538910922093e-09
237297,4.361190049622291e-09
6411,8.84672411574246e-09
214740,7.318952154819928e-08
37230,6.054517967229303e-09
256296,6.313166489538715e-09
164282,2.39807796021217e-09
102229,3.852882122086343e-09
235014,2.537801220052447e-09
74737,4.091295846216806e-09
48216,1.7241354639684174e-09
20733,9.742983039824885e-09
219906,2.0702682446427937e-09
277377,4.34858483427298e-09
181101,3.1131807704510687e-09
16862,3.715957951248332e-09
41531,8.066844918179678e-09
261827,9.55234952655324e-09
161641,1.0465328299020224e-09
226572,3.5933850420378934e-09
102261,2.6290404526734237e-09
19477,2.1847389036343727e-08
282466,2.0924516024405218e-08
261257,2.59871806527787e-09
116750,1.271424643080835e-08
52525,2.5701855871043814e-08
140003,2.378286772858011e-09
24269,4.6329083568556975e-09
218390,2.919793967929646e-08
217010,6.550172007876112e-08
167352,4.5126246808148095e-09
60371,4.868985401609379e-09
257947,1.3725949098636744e-08
200885,8.818442192235542e-09
79160,4.6456745843274846e-09
112769,7.519736858769696e-09
139349,1.0585628451683671e-08
221261,1.6607486020826976e-08
108281,5.9923206301994125e-09
81484,1.4152385772402444e-08
252843,1.990542627136344e-09
248935,5.002461427551022e-09
274812,7.419238422730958e-09
96059,7.447214845278831e-09
150206,2.835467201602508e-09
230310,5.113947943460519e-08
39327,1.7001877331097687e-09
237256,2.6268640721439355e-08
249602,1.6750088856615033e-08
124228,1.9922962858699284e-08
81160,3.391835057737791e-08
108972,5.658552973982949e-09
222309,5.928241397191932e-09
153294,2.808611023052133e-09
212766,1.887812360682322e-09
177618,1.0642533042290696e-09
99426,2.7937128793270745e-08
104933,3.727589390807028e-09
85938,3.1831705032464424e-09
145996,7.649389530272772e-09
118164,1.36805526520475e-08
19047,5.4642189366031164e-09
85131,8.82510464572775e-09
225011,5.275534055028694e-09
73314,3.464638718127747e-08
204553,9.24432690524785e-09
74674,7.808997990135175e-09
242838,2.9245562009669097e-09
115906,7.90664667413886e-09
4938,8.096863109542093e-09
49704,8.908878469720845e-09
265324,6.034702777001175e-07
73478,2.645434495828405e-09
24022,1.0599874424281629e-08
249906,2.4930701934971436e-09
253368,1.1959672309087375e-08
260132,2.198867453313714e-09
277357,3.738327764647568e-08
280887,2.690436427579263e-09
113814,6.261805973638273e-09
174477,6.8780542204914545e-09
