id,Class
55969,0.08276684820959787
68876,0.13991967589616006
220505,0.004647307330086279
186676,0.0860411501610075
214675,0.00023839803960997455
205761,0.19248315664292898
127913,0.23222608062347383
179951,0.09999094865579153
221291,0.04436688078467854
178533,0.015039525358002606
171457,0.1100377193716166
261216,0.010785332989360581
22584,0.016894257190096185
33463,0.05053309268320563
171076,0.9994165805227712
164812,0.004608032131572301
7799,0.08330799314192823
276989,0.15778875495755768
28630,0.5245237721786404
264972,0.0007257478193233378
215463,0.005334031785412083
146127,0.01573931489174189
118888,0.07111027599926244
85206,0.06806868528576912
85760,0.08636752741676237
161946,0.024212630588646904
154451,0.12410471318122349
104953,0.004063223815958461
20294,0.0525866681659291
136791,0.008936246129132684
98393,0.031997765739072474
51925,0.006312403624167302
52758,0.225927265334526
156515,0.05675167848211677
103220,0.04747627345040385
50913,0.011779830636843477
114396,0.015942127942657435
118599,0.03977423362509763
114410,0.05490486929673212
48627,0.00784445569502417
136134,0.014054535594469357
29000,0.025039546780081447
210511,0.9999864594068849
89429,0.02475938370183014
24484,0.013415151791519574
179206,0.28340364301631643
33859,0.04512371534825148
64990,0.12515915753740608
16915,0.46944176956941164
273372,0.14800267075628987
250993,0.007230419947398288
214575,0.2411826844461352
267565,0.00022668151593053867
95862,0.3119142686990287
48891,0.4119798057533862
61983,0.0003890454096200065
243818,0.002048586926344306
218060,0.02830111559078566
152063,0.015256810950939264
241726,0.002408013375991111
53326,0.974702474855557
100495,0.022907895994896853
179520,0.00014167385326664466
273885,0.0065261328763295485
110873,0.0006931496053406329
133281,0.001963899778584818
113262,0.010391379513851115
103609,0.34110279471130794
114010,0.005518817196924621
110287,0.049203289974801896
150227,7.151304317046051e-05
230326,0.008499501012946
229505,0.02421736850833876
203641,0.009443474355433515
236676,0.0011331667217312348
183788,0.006969570547342989
232005,0.00855651882171645
236218,0.460183915818605
16299,0.007504144904858204
115915,0.15990533723958678
166934,0.017864952498679466
135085,0.015894898015061186
95303,0.030025639148649638
216500,0.021551446667708096
245040,0.007854231690441449
186017,0.00509979966717713
284065,0.00012697009860321198
281297,0.004632878739049826
137364,0.0001518707652047157
192990,0.001532076061082664
152626,0.0020877911061281196
40025,0.06005078938769996
223033,0.009373988425161827
69066,0.010412130531688097
80729,0.013815897982243409
88137,0.04402769810288314
197851,0.24690355957241183
130586,0.01449214662562901
61998,0.0033035598380423753
248198,0.012356416559919524
84355,0.1063656953442584
126786,0.004068224618470875
238098,0.004686625810720994
13518,0.048730885744528295
138503,0.7743956742766296
50334,0.15635678583621795
161269,0.2953618332989349
190198,0.0998723318136884
267446,0.06118741728885629
171437,0.03665296803014751
133778,0.014822368999021457
233613,0.048155671302267354
29739,0.13800935023028893
7671,0.0732761444669344
239825,0.28417847624208087
32460,0.0430604426210243
244381,0.010647965002498223
228718,0.012195238486443228
174324,0.002247709283602954
144981,0.006142120223285452
284101,0.00121777282051515
156569,0.08938633633047856
236566,0.05766551207178821
131126,0.009799173175721883
61243,0.04523100870122831
265673,0.009626469094771325
257495,0.005780826290173861
19244,0.19190687732612743
37809,0.005690220081026202
136607,0.06410513832552893
10468,0.004691281633503068
195063,0.004935203541485535
68657,0.0033833764057595397
176073,0.03156978351866544
204207,0.0028959339695295797
242372,0.0021514341508663245
151060,0.022315484508552388
39863,0.02817393468113388
150894,0.07270245363546005
242571,0.004532731637950061
197064,0.07255334940690322
189890,0.09437813357501072
210650,0.11509192664695603
256620,0.021583623600011974
194702,0.006046570092458164
79666,8.69224023751049e-05
194622,0.002573132352978128
175664,0.011892220836790876
164720,0.0056072169651665065
170608,0.0016850225345902063
82295,0.12151011954123164
248062,0.1467472513455342
236252,0.4438649927549086
44905,0.0011434193628322416
171927,0.0007221975048001722
158849,0.03220824768902109
98537,0.12093584108595451
251820,0.00017597607267949922
5992,0.05518662099752643
1211,0.11834878672517408
123055,0.016779391306038244
29880,0.020292985206418444
165638,0.3409734320067449
230627,0.017679641703389693
128593,0.028607190974746996
259142,0.014172971919964148
56366,0.023565634693805074
192631,0.012019363167982893
141450,0.01749757051166134
96082,0.06364833128103124
39393,0.030604498703258303
40571,0.016243231799418712
183241,0.032036008640295814
178055,0.03267731433961602
2925,0.26567376050427705
66703,0.04905753423086276
54615,0.033325974772191666
131098,0.05598277464604106
48390,0.013181558472841463
230651,0.0056651546910051215
270950,0.0009058054507889604
271774,0.11735342956068694
16168,0.7663207442210735
49526,0.13090035449248463
111011,0.017613662119435856
149748,0.03699333121234027
168571,0.0020419436858817876
136237,0.03454575851772809
77858,0.12414422656081228
166057,0.7935695796083985
20233,0.018750820857283638
224042,0.2556585254509204
147511,0.17063754694617178
147138,0.028036077281792873
246398,0.0012007261966027354
110084,0.015932782434631546
147009,2.1450763739832078e-05
159820,0.12167365716262152
241981,0.0024377435203393246
166320,0.002211370338138372
262268,0.00021734592771903847
21135,0.1287076639838317
18129,5.457396255621556e-06
161085,3.482004543950998e-09
219367,0.21531782324423163
68191,0.3712498263165793
91825,0.027576584849897407
49306,0.008702871293504243
253113,0.030713642547455428
270633,0.0017359091734789546
159583,0.004468742569808979
8411,0.022728924813590894
72086,0.0158117217275178
4680,0.03051692174979873
257339,0.006178247746929252
82274,0.25124229723898905
17851,0.08965039269620774
155556,0.003789499153029034
275663,0.6637906030166565
84017,0.23596890651287245
240027,0.007039138135559014
1550,0.038429167905251076
121515,0.8640861354238052
60829,0.023358566368001626
68604,0.007275112897400139
45362,0.19758324085248397
17829,0.1253471519862111
267216,0.009226521049264804
18155,0.23291494482665923
89209,0.032609809205049155
199664,0.006603253519232198
220952,0.007011611917843871
86006,0.024060993574601234
279556,0.8180330174304064
13760,0.00524571706932865
207966,0.0006644998290477064
78029,0.009222689609559591
217624,0.12452239174111404
129152,0.0173081106114702
245124,0.00606519322974245
51345,0.011764433719231237
19381,0.051300900285586794
12436,0.01811588059285122
5778,0.11335115836696787
117783,0.017153547430738443
79097,0.019157314994945027
229119,0.00429059697716104
169304,0.4747022655648676
254936,0.5694604143934948
178127,0.005214282615702383
245979,0.03598528091065936
114698,0.013679216812931749
277367,0.012161836098119234
269645,0.008923653770428457
101624,0.013907936004281852
52172,0.43797521650620297
70486,0.19691176497584972
62248,0.020229074593537816
110373,0.016953211515294976
85753,0.0041393349892436945
274365,0.0011547453548778584
205030,0.0018064069974881459
202696,0.005862848110333632
176265,0.13755446785421246
197112,0.003774973684706861
79723,0.0035087934661703567
47551,0.09965548648448863
72842,0.03583276274841223
163792,0.0014363958351849694
10982,0.010954629317715582
90437,0.03743375827200027
222840,0.04773357503214007
187501,0.024567152769143615
109294,0.005257286710735416
90629,0.028850231574062104
108858,0.06644769320387188
55796,0.40232903460657754
108977,2.0871765753237594e-05
83375,0.05448701399657385
48911,0.08157756307131613
194695,0.027675122900810617
75683,0.04049124754781531
148149,0.8792284310185806
253601,0.008091133409354098
151442,0.08775855989222492
76978,0.0015687978102951797
170339,0.005627579877394217
112384,0.01976649641363566
256402,0.003187587979644475
207267,0.005880858693190804
119386,0.007802770036052175
228073,0.1547519600078166
112429,0.02293026215481435
140028,0.0094012547305682
41245,0.07477257928181061
266808,0.0031723443455548266
115861,0.04382978223887334
161712,0.004560343964023508
109487,0.009234626942881295
144403,0.03421448701768035
32142,0.0005406930478374449
220435,0.034418638710769035
49465,0.0035716686319568185
14861,0.08098238160177347
62939,0.1316542039437433
81392,0.10069012382017939
108494,0.013554969111404334
169868,0.013095036266296012
179640,0.30209541578205923
216052,0.13723654530610838
73570,0.43687787897739366
148683,0.2910600984483558
64046,0.024577333807174754
123811,0.05500960460983204
162138,0.04619611507801566
243245,0.1717816392511098
191364,0.011382496630454935
264673,0.004468063552517978
236428,0.005928722726533843
56489,0.03147558705741518
226547,0.0007826235779267932
51360,0.07657753934817028
152468,0.031195420080716265
46921,0.005385050500368089
35590,0.0579281770175417
84642,0.014071760225045091
52826,0.04860230677828349
136614,0.018730384945412962
189125,0.6324633673665172
1232,0.3330984133077895
108793,0.016954590876478045
243609,0.0010386774840969182
70624,0.043577825282541574
84906,0.0103525283622381
149834,0.0031345024050744683
183594,0.014946325510208497
253653,0.01191453720148985
119252,0.012224865254872147
125987,0.004973096371606497
104591,0.025380474225166778
216982,0.2283374565435137
254182,0.0059971347120119835
77846,0.06144368553623265
128587,0.018908617342349512
196675,0.22590818747520472
149598,0.004196586165859339
61810,0.012812286497638324
79729,0.03994414017234372
219377,0.0030998466645248855
224449,0.00475351758145863
143470,0.01042518476297508
114774,0.10186450016727132
174092,0.02098363854575572
83920,0.28773934143549273
83379,0.026191056973251272
35894,0.9754977906478022
247612,0.0028331073239693323
168997,0.009165542159437424
44217,0.5997893060532826
272510,0.00043213981716636295
93926,0.11293078993489426
270880,0.0034351887420064585
81366,0.08764096950746457
157690,0.0033145575356778017
188619,0.0007910429025934723
242352,0.3688658805508292
277299,0.004270206365523738
4456,0.000859295954907494
233516,0.004799438961565165
275477,0.058876649234564336
16355,0.021982126327210617
52839,0.0600253719101867
253983,0.02128817924161849
159786,0.008867367342918901
114290,0.003899088422936275
116035,0.2362437060929427
9069,0.2488009617859729
161990,0.0264870183950625
185528,0.24280987967163184
237814,0.004425170265542491
248916,0.0031619543946606755
251854,0.0019898296696142883
31814,0.04386148102774927
128763,0.040047792833160616
166359,0.005075300813422244
158776,0.8183960676178799
225581,0.029594462462425725
127266,0.0014466132270961084
240023,0.00692943396218292
216143,0.04278328282164698
2886,0.3458328400986434
90004,0.005986093208524173
211679,0.10603855430359482
45712,0.0701927135983866
257895,0.006355743012420321
184318,0.005422039901911964
234684,0.037341351425107
99465,0.02621407025919668
136017,0.045450117240530136
156238,0.00018746773248150652
18795,0.04063357751618409
266319,0.007767635403048798
273016,0.0031719913055530424
67595,0.25821638873577085
158621,0.00963854984163849
180195,0.006398314379835746
248080,0.003045196034095788
233718,0.10776119269614919
129044,0.008491680152248512
122332,0.00022264914503627076
251543,0.0012147113721644157
277852,0.004494289711569066
213383,0.009645823519553875
87140,0.018561651005348036
257316,0.036590684681437606
183343,0.14530418338889087
256481,0.007402324097556157
235101,0.108909333111565
125197,0.010959104946523242
69867,0.030429006796991145
236180,0.0033074080691253014
11796,0.004952128450823508
277548,0.01229367077958855
254060,0.001343675463915478
16619,0.9961032632293803
141056,0.003190213140966324
124917,0.001897141784848024
230789,0.4262693170392258
175565,0.04116191969375437
197669,0.029558270056976286
92660,0.006545071100537317
167416,0.010731926305443996
111359,0.0048487949484043195
245166,0.007075791925744048
208867,0.0227350846429024
28373,0.049264282972223905
284221,0.022871368965396342
60625,0.031497484635536706
184064,0.048001123394692265
109678,0.0502725373416999
6493,0.10674137640698932
49849,0.06340531664062177
133714,0.001983918071516867
282115,0.00024019819922118242
150455,0.005903299842201145
15122,0.045372097499180815
97235,0.1000587825602451
163108,0.0018296603334040954
13877,0.3408616132446261
45434,0.052793528847297974
232821,0.007054720590281346
59491,0.6111211730364337
220194,0.020405901282212546
85687,0.006730575279194333
228307,0.06925310299873427
232011,0.005582440127104035
248334,0.11693058037092484
57701,0.04641685170891957
194647,0.17953298586855146
96275,0.006874544873823357
174155,0.1713521121152936
243848,0.000978568987448245
140370,0.013952488552748938
178997,0.17135845610180403
61213,0.915292001671864
55809,0.08308469140520731
78408,0.10511525271757258
210484,0.004693569343018488
146358,0.33497396477123725
218935,0.006753565810785195
48731,0.00019925673865691803
21364,0.04123203827345129
89554,0.019158742029845802
28353,0.16413585584891144
189479,0.006535076010053141
113912,0.004768410815146159
96876,0.06273115788588264
78935,0.06714370723068475
38966,0.030206036109090194
211583,0.009301322632504796
15808,0.050071439712115126
217809,0.05802943295707174
242344,0.11169223364702156
107773,0.008222500222775153
143302,0.004280019002267582
48219,0.0032994589568257045
147620,0.053903158278728554
179791,0.006007499025881806
254548,0.02560231874719064
113254,0.0026230845509678065
35270,0.019482828877238925
60474,0.0030140708205579933
177593,0.006436458049375622
163881,0.1533805522330959
55334,0.0018658151904571184
13862,0.04737266624267244
242486,0.0032129856184289845
199701,0.03677013237412739
27619,0.09836442464450355
240322,0.012384651672959704
275497,0.004390133053615559
158000,0.0022405212041782733
27040,0.1957231823683438
156846,0.002902435545934298
176614,0.004915495610465852
65914,0.5083127805866482
159283,0.16419110803980344
235284,0.017351236859741898
107881,0.002707294199434347
236895,0.09372687352668994
229607,1.6760855604364933e-08
119258,0.0006484624556514114
7104,0.17979660559850516
116608,0.0011848460424364819
170335,0.061774647674072175
269270,0.02272018778191894
230519,0.07120993088348944
210058,0.0025799644999243286
60857,0.20574222264165276
146476,0.0017977323147353107
170821,0.015062629050334654
143771,0.0013471625976546058
201785,0.017509146961312772
279132,0.052089470852339406
784,0.016501155751050996
89263,0.09919372038140864
95483,0.21773814281662224
284123,0.0754738884188695
257340,0.02339157170296212
284789,0.0018640256722530866
63325,0.03425944352778309
176681,0.0033524332719791785
209353,0.016635810963317944
30793,0.06679857507714394
203637,0.020373469299012112
163467,0.006525489798790251
154862,0.001191538623649952
65376,0.015029443630027103
85266,0.027382929592472932
207424,0.013916876964194476
263844,0.4680553484486787
237086,0.000740167967530983
113091,0.02548397075208028
29577,0.003984125269365302
223648,0.02185536367304393
79869,0.0435768002600224
279772,0.00032302347989879743
8043,0.04753754134614209
135485,0.03518219426828552
270613,0.011737398149839536
264648,0.044515900669303034
213526,0.06174078931827986
155971,0.19930815461042262
40084,0.05281139170592634
9207,0.004512198198436679
39573,0.012071603187227761
78375,0.006190534983863187
164910,0.2580334701316338
243795,0.14936523368849297
258118,0.0007328128675889757
61404,0.0018313675021008253
204044,0.015562276715601852
87806,0.027881623214303417
200874,0.010194492012391502
29142,0.09198367151338277
81592,0.01860733238279096
56420,0.00729433945783816
280791,0.039869834654282954
132598,0.00497552274014794
63612,4.480214669038118e-05
116848,0.06156388118154908
206505,0.0025208584807576277
92033,0.5464574419346286
237260,0.0005922528883882517
237831,0.18144776232778373
277035,0.0029701136817767647
212146,0.0036763958439774863
172776,0.15225018858786354
141214,0.00720603592046411
28727,0.08812045705866337
113630,0.008925207373857293
256991,0.0009400834497824488
222743,0.016573961699245812
247094,0.030063190215323273
139882,0.012429764382745595
85842,0.018270958784883773
219566,0.009091290469550149
138858,0.05770840856312718
228871,0.014971738278141935
206973,0.00035079678370828306
215537,0.038887448776156214
155709,0.0012825225075524572
194824,0.06316817582940178
160833,0.01075221609904395
73569,0.03976702626350929
126551,0.052005330012657086
103955,0.009976834692140814
183721,0.01082885343312058
18384,0.11578624930878498
125214,0.05483227203539197
96035,0.013576114492459334
149318,0.005003663044997159
116328,7.323128468969962e-08
157041,1.44100454431801e-06
198854,5.3434492605086574e-05
265572,0.003256244427237997
131254,0.0036356159635766534
147525,0.0022249019143384466
70952,0.0003424634828955821
148321,0.2616910994472973
121918,0.027518493176534178
187423,0.0032118079414304125
7954,0.013797041296468386
53412,0.13153019407355374
171999,0.00472779855659737
259727,0.020339264510165756
68104,0.0032547535564572154
265023,0.001144339716915045
54036,0.013536086483925885
45838,0.001126097753795384
252775,0.9999999999984981
99084,0.10283667665513932
118675,0.020350474015675163
138769,0.1146261022019167
284239,0.007901990832320752
117245,0.010385329325591733
32956,0.005946736780423638
265070,0.000972324290381531
283973,0.0035261262076489376
241757,0.0020342854959592947
96277,0.03605056699714052
159055,0.0023080846246215678
265580,0.0012516690228617504
129074,0.010897367887018434
40018,0.1300435928520948
268919,0.007326470309352009
133239,0.0019406797206123092
181427,0.011092127936421923
120267,0.040874647901622825
17807,0.09019329077927789
149287,0.09269611620441619
219483,0.08202749952281557
214796,0.0007195645059050697
236619,0.01508533839479807
16471,0.11471935204471173
73285,0.029077040507325357
202184,0.279669356441797
122290,0.007453159682592735
138750,0.02795986724368437
13558,0.13522460714631396
46460,0.02417080764337595
235074,0.013482334142109446
75119,0.07255743574777852
114145,0.007774464431616091
30990,0.05107825414175942
256934,0.057623344740320805
16060,0.08263202789918607
181677,0.002873553863366304
282266,0.01637149718937573
103885,0.013693520823818934
202476,0.08844182994164188
127782,0.17464585216560513
19098,0.023573451425552193
85999,0.008789906118162473
121257,0.010152989021338295
129879,0.017555310243094063
44528,0.3120983462821109
265884,0.005989249774018985
185273,0.3942642425040501
119628,0.01754429965450756
212998,0.032099399793482794
155512,0.006225285775028408
147004,1.3694441389975566e-05
182679,0.030612110981923363
101577,0.03162984125869569
72289,0.02076561626935537
103293,0.022842648777637857
265084,0.0036319406866116006
184602,0.07455735443965958
209963,0.036226646133870964
201636,0.6235186620119598
128775,0.047491499969548566
240270,0.0004301103012890504
239842,0.013481103965022903
256841,0.016580544015001225
72220,0.026192073682041527
158738,0.29986603146154184
263227,0.09931468919709432
50524,0.018441005413129433
26265,0.10511974024648364
134732,0.22937112024876172
105590,0.0036791886220090557
17353,0.011674910656280839
33021,0.0016117499906530236
246296,0.0008486730848256329
79476,0.0028703588115971262
89466,0.0022341672003665164
128288,0.012157465340767934
124044,0.04892703659610039
229016,0.2088162508094153
273888,0.0027182374163918013
165620,0.015417312671433186
63971,0.0036518982014885127
4429,0.0008674707699615783
88472,0.004718698470872104
101029,0.020028567498724083
10421,0.11062341354434863
18664,0.15354817826042086
156512,0.15120907524747498
272773,0.5235023357089688
279403,0.002600105011373453
55709,0.2508365848278008
227553,0.049913333397413495
121706,0.0019747024442756294
208912,0.06105219590427963
184202,0.02413968142964072
236374,0.4318538490528608
90504,0.019859949118289515
55754,0.1716337845215849
273612,0.0030056775417013205
98855,0.011815322065984627
148977,0.0019159823755500866
31914,0.02388712403795126
143047,0.3187815076345601
160707,0.0025993884094609094
112597,0.0054017417668387555
117456,0.01060695189551102
43924,0.027494132923651035
232968,0.005720002918942709
75061,0.007669885000781448
221891,0.019298572841296078
141889,0.016974359447649506
226988,0.0010821292634340335
203642,0.016775022681205266
268651,0.19996601160612057
4696,0.08918663875207554
14069,0.08627072921606546
235333,0.024551532730345386
12219,0.09360814251875546
278924,0.0006864705877819001
103443,0.33077623729803024
146090,0.22176994823897156
83729,0.001709752989662481
277019,0.007719720910001572
195019,0.04651489240718137
72576,0.004395803035454836
222126,0.0013623216163643809
166303,0.34069495785269616
14306,0.03888697554232523
95337,0.07255847611011632
238814,0.018223131882024374
281170,0.0003021641175145072
119416,0.00714604258746912
13234,0.030096023969981355
249960,0.011195929410411056
228095,0.01717580316682872
251052,0.22047259781941164
156632,0.054065388108712614
135272,0.004260311343159862
106257,0.004691777312754038
261142,0.03348123835392356
48694,0.03181687349781398
184112,0.5065602671387968
201644,0.005158852760686093
149403,0.0266539498915598
144651,0.0007991747458803661
93121,0.04007089446971979
211673,0.006722761822120905
82168,0.03171201555633318
19404,0.18079965809589774
279306,2.507570228813808e-05
169282,0.036700120217052136
6629,0.06132736002038508
284581,0.003955946193079656
196030,0.010517886933198457
267483,0.032865542122302256
196880,0.08998216598832633
280592,0.0042077036849310695
277314,0.00322132325950868
269396,0.01672919111034277
28459,0.03730132133371489
75877,0.009694039714771853
72465,0.006370429510135555
244635,0.0030140785926761004
27101,0.9878531184827141
186731,0.16815287028681405
227106,0.05819881498315946
91233,0.01504459529118086
189336,0.010476778498973188
89382,0.03461998303939407
173143,0.000686929544207223
159804,0.05034523193924054
163018,0.009000004265887667
284016,0.006395965731717254
39753,0.054536811525444574
100188,0.03775325293894811
101771,0.007730226405957518
188253,0.0001225439021454785
283853,0.002465219281721884
41233,0.06549673690093419
156980,0.005879983026352989
113659,0.015617657792668682
16225,0.004252689444888243
137344,0.00584520231877227
94844,0.011809414635914669
163780,0.005123609743425468
138421,0.000196106616566055
94753,0.06239640764901982
147831,0.15549291725810324
40414,0.13722408669605654
274732,0.03250180072220106
271225,0.0018081366324266715
236342,0.03402522150713428
37316,0.3210827623515914
79482,0.27664583418393346
68432,0.0064814667906523534
276335,0.0001604730850690608
146905,0.00011364919469218607
255493,0.025839918375822352
167945,0.00522918409504274
279131,0.004427317723630987
157233,0.003851071078301713
10393,0.0006467586807492043
129409,0.0009736931589764531
155838,0.0013735697159021113
169240,0.16870630710381787
199169,0.04368540960754199
223770,0.004623124029521073
126383,0.014219931926392843
64927,0.005129361949408415
87258,0.022563278164279475
206170,0.01704646896955734
207491,0.021281901917187217
114887,0.022840522671303074
235035,0.00013776625844843227
221900,0.039422409989053164
169128,0.00838490331013795
39658,0.032771128474850614
186655,0.0006917847774641374
17659,0.04212338142667732
153304,0.009063791876547841
99988,0.008453755335641843
35968,0.1067005359804916
203259,0.05740540176648181
234966,0.0006290163153479052
216615,0.003468272035424402
273287,4.686917939765827e-05
30740,0.05506082617476251
242658,0.00042598951769921785
278682,0.042135306238557
232784,0.008336450986136938
201937,0.5087362644645492
142391,0.000506012936873388
46779,0.442489996295378
237206,0.0021504674979060533
185393,0.17726024417189468
85903,0.016673105350427285
236819,0.0003174013359046964
76033,0.027510951774225276
98335,0.0030844218015409442
4956,0.015880678807587055
70423,0.10644060343976354
85038,0.07730422852836757
195524,0.0007663940215751305
99212,0.016518399276316167
33220,0.005846806551591486
165303,0.01160656566872407
29644,0.03693186853147521
149240,0.007533748280671662
96568,0.03078259695176822
70497,0.025360960610380272
36796,0.03585756931240254
256573,0.01580468428903928
66209,0.12088865162201824
280370,0.1189431218421822
152917,7.944478426404269e-05
18422,0.16091907208001577
138319,0.005061440482627317
114220,0.021935511624950305
249984,0.0030270068069873013
133288,0.027290187892199298
268662,0.006773121432394469
169363,0.008994820359450434
71857,0.9168351275763557
165268,0.4323228612517034
102724,0.0007509077373523392
272295,0.18084304062857415
10557,0.024405890730636304
140264,0.08665167783832459
16749,0.07865784140388209
280940,0.04475809389251475
237124,0.0030900606485021005
208948,0.20718417094986039
214767,0.010629409923372185
217154,0.018275042503972813
93330,0.29181774485025946
159611,0.0737353559434872
280389,0.001859899369736358
128139,0.01684477656744965
188099,0.008421074511360286
179891,0.18059011333172323
83068,0.42639279576837036
124647,0.0016600741482541443
51528,0.4607196534339916
6207,0.020062627710509106
264670,0.02558322710651027
49206,0.01922916225733821
218876,0.15038514281696425
42611,0.021544535905920665
159688,0.01035383562342418
46077,0.04236829155201844
226565,0.0003455536649996182
88773,0.03559510029864321
39398,0.045795258167775056
176913,0.007467826711253993
13037,0.009706978850827315
219460,0.015528687380720961
70082,0.030402695366409705
259913,0.015226243846096282
118345,0.015227404797118533
243075,0.001229498795792065
150080,0.07642941729530937
54546,0.3690800368176971
221273,0.01640507685462113
20654,0.053230481417761114
48668,0.038888413142780014
38406,0.0060771833820565495
151459,0.0038091265197630762
99037,0.37509961802863434
63059,0.04662327090248255
140418,0.011562507231433797
236933,0.0990710269221904
139804,0.058595049036780124
128067,0.05680372853349228
210524,0.029811322910444308
143040,0.10326190647928044
153517,0.05829655523394208
192798,0.06335805740720703
111285,0.10318845749938746
276725,0.008184071204126364
57283,0.02860425734931164
68669,0.32819553329715573
140300,0.04509712299751655
25728,0.01661354843958317
132899,0.008446169484376298
69529,0.02508915923842821
121268,0.017341944555156412
20274,0.3058935163126884
102520,0.01598718224922999
273153,0.10078223565026855
268993,0.0017780760930787526
187770,6.368172992352542e-05
196420,0.0005642930494932805
93582,0.02393521883660838
24337,0.07371717846033303
148278,0.057561038030028204
162641,0.032830244873901036
99195,0.09694061502941718
18940,0.008619269236428565
117015,0.00925234266708583
249764,0.023560928309666464
159460,0.1395374039989786
199050,0.4161774633512211
209178,0.0014829298091650549
187351,0.01783706328555689
43549,3.8842041186374494e-08
131538,0.11384031996928885
95091,0.007449689622248418
48993,0.008199248599080992
93490,0.009922191706522775
1778,0.7756523483948972
49065,0.010911063862460246
67109,0.0879189800029188
157601,7.93824035141771e-05
18721,0.0043289927047687965
244035,0.002946359440563461
143462,0.0068609017751099545
66315,0.002697229912675753
169800,0.005226596068470877
145114,0.10552634311222318
252805,0.024517411452581624
200495,0.009136559930419107
147110,0.03315591216037867
219032,0.007855389919952827
147783,0.36618154387284113
138278,1.826310702733682e-10
15950,0.19770664691833909
5314,0.012174343648684081
226880,0.05015781609221232
55600,0.0028488682969359702
216841,0.009117024429157008
92870,0.03398467949698438
98249,0.04644073195906004
218384,0.3601536746147737
48259,0.22281244672947936
77886,0.09406905928518815
44451,0.03297852851797091
75717,0.017951248910813143
50630,0.02277597873147444
208286,0.11108201495489936
258106,0.00354471562848983
29330,0.06818012685699255
269068,0.026670129696891875
137510,0.021821356771672094
213239,0.0017432455669481794
283299,0.004107896798087161
76869,0.3275818272915647
75632,0.03344128516552168
949,0.12967539188692137
64070,0.0794312011061574
256898,0.034156776886832156
147143,0.059598663601325506
178925,0.0450572391161684
262968,0.008271902061820914
260707,4.2499907354291556e-05
9916,0.14964239106861096
242778,0.00035204209259525314
108894,0.014682103187595079
150055,0.1498390051454287
78758,0.0032896647254600925
223762,0.003321111109064009
45563,0.08118067708448405
78023,0.04713607358194322
112500,0.016881237745694604
31506,0.1496702848294931
253251,0.000584383763149614
271705,0.004516364052685967
140319,0.040293818212837354
146575,3.191053964308082e-05
46928,0.05088061611767456
64412,0.9999998988711851
276492,0.0020109058224395625
181536,0.7710608713230189
194090,0.05828394501002987
276901,0.00656458951322237
189238,0.04241427381119197
109324,0.044021821143909505
38503,0.02661036445006381
116792,0.009891710472229517
273772,0.007875484010866565
216768,0.0017769857962408036
261706,0.0006776605271663109
129679,0.010279628987668142
16789,0.24290956455108104
114857,0.028698565276100083
256817,0.0022649756906301206
19761,0.9998166195017578
90317,0.12503336037010926
139204,0.008813046643780038
75311,0.07590846843146669
207931,0.0020993968360737488
170003,0.25381351720427037
245304,0.1977553214349851
90312,0.004543724747052823
116337,0.010943178709290555
258316,0.0027392145432143544
163172,0.0076290898297103876
231938,0.016059234290875638
139283,0.03206036695874884
43147,0.34105069350941497
273330,0.0026570056355272216
120873,0.01218373133630904
140866,0.00729483657751947
168701,0.010490665932455895
151001,0.3481926252115748
28241,0.03663636886225567
205812,0.1151278420672658
37916,0.006341688951284917
82183,0.004256943224144958
217649,0.005064322985461745
46379,0.0342563281449371
214368,0.005583994129276596
72426,0.06344713834515764
47169,0.14082806372045406
131614,0.028859264879610696
153138,0.0021192269193750805
219701,8.683783231229102e-06
248893,0.00707403281518503
166547,0.007296016804563865
141900,0.004981493990055677
86123,0.008311091922339876
226622,0.05174697374608717
279491,0.009446193499800434
169846,0.26671394473146515
44175,0.030361263641437913
258568,0.6695516734580165
38483,0.00043959692835009867
34180,0.0820666596073905
19183,0.009244812234172334
119847,0.023299380207327886
252390,0.01346359455448654
177542,0.0307545054627734
85622,0.029130865891313865
212639,0.006326390998490535
239876,0.027719632935346607
274532,0.006694543019844172
26853,0.02653135100979979
113026,0.005630679430192181
117536,0.053086183444774226
16026,0.14809229199105636
196782,0.00523055759830798
157533,0.001479956282834465
188461,0.02808090872508611
185066,0.021874920799813586
30681,0.3360345049631207
204333,0.004663968175744286
163989,0.1715222359715501
103136,0.008177232256868519
252874,0.0017644973591690674
110125,0.01767952373763855
37965,0.0369495968103754
215896,0.001583509190807783
137976,0.1951307437620877
187534,0.004639319768005224
175901,0.03481394892892214
201872,0.003024471126188417
109507,0.2904883377738293
85844,0.009193570231068843
49860,0.05576197204561553
255945,0.004571271560052436
210656,0.3031997261520489
102473,0.06913798503955199
376,0.3272447912383518
229279,0.06052224603134982
137831,0.10155727334846505
76908,0.042908894063097294
130069,0.03533193276847134
145333,0.2265821446799498
126456,0.0014074923742030867
261532,0.0017617571292502746
264704,6.846886507207801e-06
44521,0.012677542601827414
215923,0.0715342010280986
154598,0.0006158098445044725
157432,0.17530320598587318
143340,1.0551647230843239e-05
126358,0.06787068727889399
214164,0.000484520428709266
186953,0.02500493477172371
206358,0.000526176053363268
90044,0.020624931930038837
221126,0.015918109011155715
90396,0.15741431179842458
32038,0.0040187540545571
83741,1.9486128046200327e-05
135926,0.0043765503901593795
85190,0.006452270341738344
123102,0.0020473886334405837
